match_id,innings,batting_team,partnership_number,batter_1,batter_2,batter_1_hand,batter_2_hand,hand_combination,is_mixed_hand,runs_scored,batter_runs,balls_faced,deliveries,batting_position_1,batting_position_2,runs_at_start,wickets_at_start,end_reason,is_censored,pre_match_matches_1,pre_match_innings_1,pre_match_runs_1,pre_match_balls_1,pre_match_dismissals_1,pre_match_avg_1,pre_match_sr_1,is_debutant_1,pre_match_matches_2,pre_match_innings_2,pre_match_runs_2,pre_match_balls_2,pre_match_dismissals_2,pre_match_avg_2,pre_match_sr_2,is_debutant_2,start_date,venue,city,team_1,team_2,toss_winner,toss_decision,winner,event_name,n_left,n_right,n_players,prob_LR_squad,match_innings_id,avg_partnership_quality,max_pre_match_avg,min_pre_match_avg,combined_experience,avg_pre_match_sr,year,decade,era,max_bat_pos,min_bat_pos,position_group,batter_1_team,either_debutant,short_partnership,run_rate,hand_known,both_avg_known
1000851,1,South Africa,1,D Elgar,SC Cook,left,right,LR,1,0,0,4,4,2,1,0,0,wicket,0,25,40,1268,2800,35,36.2285714285714,45.2857142857143,0,3,5,220,492,5,44,44.7154471544715,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000851_1,40.1142857142857,44,36.2285714285714,28,45.0005807200929,2016,2010,post_2010,2,1,top_order,South Africa,0,1,0,1,1
1000851,1,South Africa,2,D Elgar,HM Amla,left,right,LR,1,5,5,15,15,2,3,0,1,wicket,0,25,40,1268,2800,35,36.2285714285714,45.2857142857143,0,91,155,7334,14430,143,51.2867132867133,50.8246708246708,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000851_1,43.757642357642354,51.2867132867133,36.2285714285714,116,48.05519255519255,2016,2010,post_2010,3,2,top_order,South Africa,0,0,2,1,1
1000851,1,South Africa,3,D Elgar,JP Duminy,left,left,LL,0,15,15,29,29,2,4,5,2,wicket,0,25,40,1268,2800,35,36.2285714285714,45.2857142857143,0,33,56,1525,3510,47,32.4468085106383,43.4472934472934,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000851_1,34.33768996960485,36.2285714285714,32.4468085106383,58,44.36650386650385,2016,2010,post_2010,4,2,middle_order,South Africa,0,0,3.1034482758620694,1,1
1000851,1,South Africa,4,F du Plessis,JP Duminy,right,left,LR,1,12,12,26,26,5,4,20,3,wicket,0,30,48,1823,4575,43,42.3953488372093,39.8469945355191,0,33,56,1525,3510,47,32.4468085106383,43.4472934472934,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000851_1,37.4210786739238,42.3953488372093,32.4468085106383,63,41.64714399140625,2016,2010,post_2010,5,4,middle_order,South Africa,0,0,2.769230769230769,1,1
1000851,1,South Africa,5,F du Plessis,T Bavuma,right,right,RR,0,49,48,94,95,5,6,32,4,wicket,0,30,48,1823,4575,43,42.3953488372093,39.8469945355191,0,10,15,477,1048,12,39.75,45.5152671755725,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000851_1,41.07267441860465,42.3953488372093,39.75,40,42.6811308555458,2016,2010,post_2010,6,5,middle_order,South Africa,0,0,3.127659574468085,1,1
1000851,1,South Africa,6,Q de Kock,T Bavuma,left,right,LR,1,71,71,94,94,7,6,81,5,wicket,0,10,15,572,804,12,47.6666666666667,71.1442786069652,0,10,15,477,1048,12,39.75,45.5152671755725,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000851_1,43.70833333333335,47.6666666666667,39.75,20,58.329772891268846,2016,2010,post_2010,7,6,lower_order,South Africa,0,0,4.531914893617022,1,1
1000851,1,South Africa,7,Q de Kock,VD Philander,left,right,LR,1,23,23,53,53,7,8,152,6,wicket,0,10,15,572,804,12,47.6666666666667,71.1442786069652,0,30,42,755,1725,32,23.59375,43.768115942029,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000851_1,35.63020833333335,47.6666666666667,23.59375,40,57.4561972744971,2016,2010,post_2010,8,7,lower_order,South Africa,0,0,2.60377358490566,1,1
1000851,1,South Africa,8,KA Maharaj,Q de Kock,right,left,LR,1,48,47,45,46,9,7,175,7,wicket,0,0,0,0,0,0,,,1,10,15,572,804,12,47.6666666666667,71.1442786069652,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000851_1,,47.6666666666667,47.6666666666667,10,,2016,2010,post_2010,9,7,lower_order,South Africa,1,0,6.4,1,0
1000851,1,South Africa,9,K Rabada,Q de Kock,left,left,LL,0,4,0,6,6,10,7,223,8,wicket,0,8,11,95,225,6,15.8333333333333,42.2222222222222,0,10,15,572,804,12,47.6666666666667,71.1442786069652,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000851_1,31.75,47.6666666666667,15.8333333333333,18,56.6832504145937,2016,2010,post_2010,10,7,lower_order,South Africa,0,0,4,1,1
1000851,1,South Africa,10,DW Steyn,K Rabada,right,left,LR,1,15,15,16,16,11,10,227,9,wicket,0,72,99,1133,2602,80,14.1625,43.543428132206,0,8,11,95,225,6,15.8333333333333,42.2222222222222,0,2016-11-03,Western Australia Cricket Association Ground,Perth,Australia,South Africa,South Africa,bat,South Africa,South Africa in Australia Test Series,4,7,11,0.509090909090909,1000851_1,14.99791666666665,15.8333333333333,14.1625,80,42.8828251772141,2016,2010,post_2010,11,10,lower_order,South Africa,0,0,5.625,1,1
